Product_id,Selling_Price
BRAE9TBZWWACJHJ8,2183.107964
SHIE9FMP3RBSYMEV,5858.386459
DREE4DF4DQYMGDJV,5316.783394
NKCECZKQGZXVZ2RY,10068.18793
DRPEHYHKYSXETBBJ,4954.778496
LJGE9UG8WCYXPCHA,4304.737305
GLSEHFUGQRHPBV8D,1264.917686
TOPE954FERN5VZYH,4955.717285
TOPE7JZU5WZZVYDT,8028.646698
JWSECGFU8YKHTSMU,3765.335236
RTREF3PRF3M9FMEF,3720.012856
PTPEAT32HSGZFHVY,3573.948593
TSHEHU5RQSZZHSKF,5878.918541
NKCE2RPCN6RCTGDG,4780.051331
ACCE45UGGC7GVAVG,6114.056969
WATEBFPXFYMWJGJZ,5736.504387
DRPEFZDBMRGECGZG,4839.248299
TOPE2HZRFKVVTCKU,4225.874611
CRTECN2QYKFNFXCZ,2273.685799
PCSEC86VEVSKD5ZY,1587.600182
SGLE8YSWHJAGP3WJ,9524.029724
RNGE88Q9HE9RQYEM,9707.045273
CRTEA7HAFUMPQNHJ,4793.524902
TUNEB42QBZHYP57B,-2482.406075
MTYEGUA2VUJ9UDGX,11426.9758
PAEE8NDKHJ7ERAPT,6971.355492
SCFEHDJKTM826ZRA,6374.250015
RTRDFFYGKJAXPUUG,-1133.130646
BRAEDQDFGYCZUFEJ,1436.292961
WATDK2G2WM5XHF9S,6424.32959
BRAE3P8YWVZGNYZH,5206.141708
BRAEBKJSNVGDG4DP,2552.875977
MUGE7DUFGUZDQMTQ,2438.25573
BRAE7Y46JXZJHN47,6129.399834
CRTECN2QVB7UDF2P,2537.260483
CAGE76FNT9D99PZK,2665.054092
MUGEAGGKHFAM4YZG,3395.516731
DREECRS4EHXNA9UH,4329.000084
NKCDU4RZC2AFABJV,2608.072121
SNDECYHFHV7XHZNN,7994.647163
DRPEHYHGSSEPB6HW,5008.654076
MUGEGZUHVZ4Y85DV,3771.310753
BRAEBBMQYHRSZ5JC,2822.785851
NKCEAPCXCP8GZG5Y,2288.81134
RNGDWKZN9DSHFHYY,3155.788071
PACEB7GGJXVVDZFZ,2341.587952
BRAEDQDFSDVTSSWK,2568.744843
NKCDWBPZAJH88YAZ,4092.676247
NKCEB774SNZGVYW3,-1329.54277
RNGE88FRA9DMA4UZ,3673.684349
BDSEJJ6USEQZS3QA,1812.777504
MUGE9HRRKMGKHMRT,734.3034973
NKCEAX7HH7BFTFHF,4426.856094
NKCDUYA5PQWDKMBZ,2274.604019
WATEFWP4V5ZEHZZY,2975.3694
BRAE8QNFXPTNHXKB,7138.336029
NKCDWBPZGZJNYCCS,4217.560448
BRAEDZ7TZNFQTXZA,2432.226074
CSPEGNS9GZVAGRY7,4883.738976
NKCE6XU6DA4HYYGN,5064.610634
CRTECN2QYMHJKQ3G,-3305.468826
LJGEATZSESZPRQX3,3034.251144
CAGEBTGHSVHHWPG6,7371.024429
SOCEJZT8FMXJ8VHZ,5671.512772
FLUEGKG2K93HY9TC,3923.422958
SUDEHYGVDNRHYPTW,5636.912743
NKCECZKQCFGWJ36A,1686.860069
TOPEHZNQGZJYYJHE,1362.091118
NKCECGVBWQWGZUVG,1744.114708
BRAEDUXKVAPEV9G6,7434.958679
RTRDYYTZSUUNFFUT,-1624.97477
BRAE3WVQZZUJA4JW,5498.064445
PELEGHQP8GMXYF6V,3427.874512
NKCE9YFCEG5FXMAH,3564.392784
TOPDZGV8GUEXZNUT,4898.319145
WATDZ5HGRGZG4AFT,9666.336143
MUGEACY8DDWFGRUA,2317.715546
RTRE7FT9VKRGNTRR,8584.900574
RNGE7M9279JQH6M2,5891.158669
RNGE86J7VJNYBSHZ,3240.941689
TOPEHZSMJYWRYH8F,1830.908569
BLAEE3YX3WETHSZD,6337.36998
ACCEAZCVEKWMNSEY,2389.157372
SHIEB7A6NCNJNZJD,4464.836403
WATE2FAHHP3FEYG6,9737.646866
TOPE9PSGHRKUCXKM,4765.961388
MUGEAGGKKDAXEA36,3738.473999
TOPDX9TF4PYJMX7B,3437.366112
SHIE9J6PVG9ZE9M5,4379.094612
TOPDZFGCFH8AMJ4B,4811.707237
RNGEA9ZXDDFHAVMZ,1709.893684
PLLEHQV78ZFHTE7X,2166.57637
BRAEDTGQMXYVF7NB,-99.29820251
CRTECN2QVSZP8JDW,822.0310059
KRTE5PEEG7YAGENZ,32603.11366
NKCECGVBKYNJGZZQ,4107.932701
RNGEDAK2KK6VXQQ5,7721.37159
RTREF3PGZGTGBHT7,5790.913887
MUGEYYXFNGQ6A3FP,3573.755028
SLOEBHYNHETSRBXN,5927.164635
ARPEGDHSXZJSHGSN,3499.264084
NKCECPHGBUZPN2KU,5659.797127
VSBEGBH9QBHT2MQF,461.5718994
BRAEB2ZTXQQTYTEP,1077.714859
PANEENEMG9NPM2QQ,2082.72097
SNDEHZQ7MMN272VX,3370.912483
NKCED2ZGYAP3UKJY,4306.512741
PCSEC86VKYNCPSDK,1161.387527
PBXEBYHYS3UXVBE5,4852.1716
NKCE8ZJ2PXWJQZZX,4013.741783
AIREGHYGSZKZYZBB,4195.404396
HMBEE965MNXMUSFY,6853.114182
HAREGG26JVZYCC8B,1891.133705
JEAE2KFRBNFZFWE6,5382.5653
DIAEJUCFFWRXYACA,5900.22728
PCSE76X4U7MFDPUZ,10412.66939
MUGEGZUHAVWFHSER,5561.071823
TCVEHSMFHCPGH9QJ,-204.6725082
NKCEFNPJ5M9JZJR7,3094.500534
PTGEGUP5KM48MRRW,-829.4330368
KRTECAVZHVTGR2YV,6223.802872
JWSE9KZTWGWKVYYH,6952.849564
PCSE95HXQE744G8Z,4442.583649
DREEGZ4CUZH5CATV,5158.865479
BRAEDQF7KGNJ2EEW,8688.039673
PTPE4P39G9SVGHRZ,2102.793968
NKCE4PZ6HYWFZUAN,-482.3605881
SNDEDFYPJFHXG98W,2607.514099
TSHEHU5RWCQXRWF9,4604.156487
CRTECN2QYVBX5Y4W,451.6628113
NKCE8HVPEPWAU2HF,2667.67086
PTGEGUZVM4X9XZWG,7808.315437
BRAEDH76Q44DNY23,9264.824921
INKEF7WMPUEH9G4V,4335.765327
CRTECN2QS5JJAFVP,5790.018188
SHOE2FQCE3QFC8ZM,3272.822365
TOPEEEPV4GFFSHJG,6837.91935
PACE43HF8JWNA2GY,3465.668823
PBXEAHTCHTG62WSA,3439.20211
PADEHZFJGQNSEVKC,4143.812553
BRAEDQFRZAAEWCDT,2160.900963
BRAEDSKCJJUEVC6B,1721.056084
WATE8PBFZKV5BYDZ,14663.97924
SNDEHYMXZTFRYZQV,5591.913704
NKCDXYFHPJ4UNFPU,4541.585144
RTRECTV9PSVC8Z9Y,-1740.143517
BRAEDXPFA43N8HW9,6785.637558
PCSE4C9YYYYXGNFH,9584.720741
MUGEACY82SGHCHYY,4964.604599
CAGE7UCEDBWHWF48,3501.256432
ACCEDTNRADHZ35UD,1685.629448
SHOECKEYFVTA6E8S,6916.06942
CRTECN2QTK6FRYHR,2972.968796
NKCE7MMG7YSJCBZG,-1739.988457
PTPEDDXTMZKMNXHX,4422.853378
ANKEGPVMFV9BJBJM,5678.727562
BRAE8WPSGGK9DQHX,4249.916016
KHREH26Z6GEDTYYH,1392.70166
NKCE9YX4TREBP4UZ,164.1639557
SHIEHYHMWMYPDFSU,4322.547325
BRAE7KQVYF75XZRE,5418.078728
TSHEHU5RHTSZSCAY,6410.123589
PAEE8EZHZFKKYMVK,6094.377342
NKCE7PZPCSNSCHWT,4059.19825
CAGEBFPEVT4JFGPC,2965.48616
NKCEBBYSAMV3GRMV,3290.239143
PAEEAMGFHMZW72XN,6173.387039
DRPEHYHNCZXNYFZH,2826.711189
NKCEFAG9U4ZHRHKU,4002.873024
BRAE5F3KGW3JVKJH,1757.799911
JWSEBUKYNF45Q8DG,4854.940025
BBAEGJFRDFNK9FCH,5460.66497
SHIEBY82HGZCTH5D,3712.899765
JUMEHUFGYXJYP29C,10228.1265
MUGEAGGKY7DVDTYA,3743.171394
SHOEBGHJZB2UKFC4,4411.173706
CRTECN2QYUDAZJ8T,2471.115593
WATDEWZ9UMDYPWYC,1940.420235
TROEGZ8QS74W4XR8,16163.25761
BRAEGJFX4ZCMZHH6,5278.695465
NKCECJPCUYJZZQTR,462.0805359
BLAEE6KTUAEBTDKS,8348.107376
MUGEACY8TXGZFHKY,-1909.20961
BRAE8EHTNDJHDDAD,1918.714401
NKCEBFWTTMZH9MAR,5035.042603
FSEEHXHFG6KCYVVU,6663.283478
WATE3YHHFFCUGZFB,4561.836945
BRAEAM6PF9YRAWWQ,5415.848999
DTHEHTAZPGKDZXWH,3943.104874
BRAE7V2UXPZMDHQ7,6400.584648
CNBEJ9EDXWN8HQUU,4142.089851
TOPECYENWHHDGFCH,4224.374802
BOLEHUEBRTVCGWMK,3946.506165
TOPE8H5DGZH8GTDC,8431.289085
PAEE8G6NHEZMBWGH,7998.599052
LJGEG57E8US6WQWE,3730.147369
NKCEAVVRVBGADAHE,8029.826912
SHIEFZ2GJGAHATFG,2275.63269
NKCDZJB8WUWBH49M,4668.972305
HAREG4928QYXAP3E,7325.701698
PBXEBQGM4J4AWAWF,5976.130119
JGTECTXNVGH5GYM5,5266.240021
SHIECPXYNJ8UHGFN,6938.628342
NKCDWBPZ42YGY39Q,199.3990326
WATD9H76N5WQYVGJ,13004.44891
ACCEBWRHKPQCGJNF,5440.386879
NKCEB2S9MFVUCSQU,2479.614433
CRTECN2QVHHZ5THC,4770.253685
NKCDUEHCBEY7YZV8,1789.520248
SHOED5DCYU8HWRDH,2986.164307
ACCDQDYBKTC6G9GH,8386.955986
WATECVGYJXPGREKD,2110.375641
NKCE7TZG9AG6F3YB,3722.180557
PBXED6C4RKBW8SRE,723.3134003
CRTECN2QXHMJ87BG,2894.121284
SNDEGFJHB7XH9YPW,-929.6439514
NKCEAVZ3ECSBFANG,3667.038406
BRAEB9ZNSUGGSFQV,4462.911591
WATE9CFHPAEU3G4B,5362.043594
NKCDYQ3RWGURBTAV,1756.904022
BRAECRHEHYDVDRTG,2711.846588
NKCED8HZ3VQRHGGF,770.9372406
BKPEGUJHQSJUZBVF,2299.682236
BRAECHF3WZHZBQX2,6353.276955
BRAECQGS8RZDBQXM,1885.322418
BRAEDNX2TYZYQQZ2,3739.736786
NKCEDAN8ZMVMTDMB,5375.56012
TUNEBE8ADAYHZ4PG,8796.697876
BRAEDN37XKYGFKGR,7847.253395
CRTECN2QYUBADBHF,3685.299423
SGLEGBV6USTHRNDH,3958.617516
NKCEAPCWZTGKKMGW,3220.444084
NKCDSRPAFNQEXDZG,1802.82914
ACCEGNVADAYPFTER,3702.190773
SHOECP78YDYPYPSE,3441.709656
NKCECKHZPB2JMPGF,11857.15293
CAGE79CEHJZX52XS,533.6779556
SHOEH4FSHEDEMVTM,3645.923256
NKCE5UY9JMZP9NGF,6229.162605
RNGEDAKAZXTGZNAM,6155.175331
BRAE5PKZBZGYZEMH,7463.1884
WATD9H76GH2CHZ48,7522.408722
ELWEG4DCHBUNHUAD,5789.61779
BRAEBBMQJ9ARUWCH,2070.530205
MUGEACY8FADKRHPW,1758.258224
SHIE53GCQDQEK7SF,6123.493927
TKPEG2Z2CWU9AHXG,-155.1738281
TOPEGGA6H622PCDF,1168.166275
RNGEFP2XDHURBWYP,2133.37294
WATE5HFYAAFVDZMJ,8569.746239
HLUEJQ3TART8YBKJ,11347.30914
BDDEH93ZEEZY7CHM,1636.627075
SHOECXPMAQXZ3QPH,3600.8405
BRAE8X2ZZMYUZGGU,2661.089684
CRTECN2RCWZTMS2F,2617.328659
PHFEGJGHPSYKMHES,1735.235352
NKCEDHHPRYYZURBG,7121.216034
DSEEHETVWRX9FZDT,434.6050415
TOPE7H6NJKNYWBGN,2791.791679
BRAEAM5DR9NS5XPE,4729.801262
BBOEGP4HM4C5WXVC,840.7550812
TOPE7ZHZJY9AJM7H,6331.63237
BRFEHWGA3B6YEWNG,2421.496002
MUGEAGGKRHSXEGCV,3634.491188
NKCE6TNZZKEGKPGA,4830.306625
ACCEGH6RPWY9DHAB,5951.963295
SHIEBJH8XQ2TEASA,1579.268539
GLSEHFJZGQDR9Y6Q,5518.295624
ACCDQDYBDNZRPMSW,1269.743675
CRTECN2QVH5KUGW4,3904.922188
CRTEB774JMYWBRMV,4241.978172
BRAEAW9HUAWTZGSH,3326.325798
BRAEGJFXJGTRFEYE,3204.909874
SHIECRX5GAVFAKJ7,2900.278458
PCSEC86VU9PMZYMP,7983.230476
WATE8C5ZUTSGNEMF,3724.047913
NKCE2W3WYQZ7TCRA,648.1881485
BRAE7DRSNFESBUYT,5543.465897
PBXEBSMZKB3GTTS8,6378.732887
CAGE9ABAYFMUUH45,-407.5335922
DREE8MF7NWZUYSBV,9322.439575
BRAE3WVQHJWKQZHZ,1398.120453
SHTEB5MNYHJJQGBJ,4280.553238
PAEE7A8QGN6WSYAG,12810.22525
MUGEACY8QAHZFFXV,2365.169403
AVCEJCHZ2GVMBVP2,1102.402458
CAGEBTGG3AZRBFHE,3097.507668
TSHEGGCKYG5GGGMU,3772.351143
MUGEAGGKKZBHTBHW,2898.421471
PBXE7NYSPF4FKVY6,3138.166985
ARPEEMCAMGADRCGQ,3683.925529
ACCEF3Z2XMEEJVWE,7723.617439
SHOEFMRZZAXFQW4F,5790.965309
TWTEHH2B5EZ4PK6U,5371.767509
WATDXFGTMYAAZYW8,3327.820625
SHIE9J6PPZ44RZDK,4327.843979
NKCED6EXHFFHUFEW,12034.39074
PBXE78PHEKYZRPSC,9938.317009
CAYEJFYZ6B73NUMH,2889.243401
BRAE8RSAHXUVA9FQ,1619.926476
NKCE9W4ZNQGHCENM,1256.081726
SHTEDWHGGHUZZTMZ,1847.316559
NKCE7ZPRDS6PZTAA,2134.026955
SWTEDVZZ92PX48ZY,4711.457291
PCSEC86VZVTTBKJE,8517.427948
TKPDS6ZEWH4KF3SJ,7112.247894
NKCE2B57DXAZBYER,2323.322144
MUGE6A5HP6TG9YCQ,2100.262131
BRAEB2S8SVFDT9HA,4262.015671
FABE88MH9NNKPM4H,3127.100967
WBTDMEZTUWBPD5DM,4365.193428
VANE8KP4GWZPNKQZ,5647.201286
PCSE9R7E3AFG7F9H,1730.371758
ACCE8XZMBCKRGRVS,1464.71801
BAAEGHPNYQ5JMZNZ,7219.246391
NKCEASCZT3V6YGJV,2017.323929
TOPEYJZ7PUP4YRP3,2826.642792
PCSE4VAVUPCMZZ7A,4154.141693
BRAE5F3KHHPXDMUR,3239.465149
CRTEJU6FJTEHSVTR,4815.870995
PTPDVPFYEKTVFEZ8,2763.094727
JEAEHYZRRZDZZNWT,6159.254265
JWSDYFUFNYBSDY6B,1174.119659
CCVEFX3XNKFEF843,6669.333649
PACE66XREPHDU3NH,4479.447365
SUDEGGB3E5K4UNYW,367.8159256
NKCEB3ZCW2HXUSFX,1583.088806
PCSEBFEH9XA3B2DF,2872.848457
BRAEBCY3JXSJFNZH,1960.696335
CLTEHE9GGXJKCWCV,4807.818352
CAGE5QJG2PSHZA28,-5.296333313
BRAEFR6JZXBQ9NJK,7306.343544
BRAEBCY3V4ZR8UUU,6355.095566
DREE3KKW8HYZJHZY,2969.147072
FABE92NVVHWSKHAX,4786.788437
CBKEJ3AZYYJTEHK6,5143.672142
SHIEA6YUZCDGZUCG,3665.433342
SHIE9J6PYBXBYHRZ,2581.806923
FABEADKA9VBM9DTM,5088.78289
BRAEB2S8TG98KYGJ,7355.676888
CRTECN2QX4FC2UAC,2772.514244
NKCEAQPGSPXZDCSA,5080.394875
NKCE5TFVHZDZTAYH,2149.577972
BRAECCDUHY5DYWFW,2950.615028
NKCEFFFP9THXHT7P,2029.071625
DREEAVB2QKSZN4HH,3856.618088
SNDEGSZD4WHWUEPU,7342.531219
NKCEA5FHH53NDT9H,4585.22551
NKCDU4RZYTKBTQPC,2588.358673
MUGEBFGFT2CSSGVM,1079.186256
PCSE2ZFDQHP9ENMD,9095.472679
SHOE3TZMQHKWG7TT,5341.943947
SOCEGHFY7ZZ9G48G,4490.066154
SHOEJUQGNBAHYR3E,5958.429413
PCSDY5AFFHEADFCS,7976.562706
BRAEGJFXJR4GPU2C,2100.338623
NKCE5UZHWVVB7FCU,2895.027161
BRAEBBYRHPZNNP6Z,1429.563713
PCSE98DZU6XXGY3C,6667.30764
NKCE4PZ6UJQG9QQE,1617.234375
PASEA46QFBTUGATC,2051.686859
CRTECN2QZAQWXEKU,3286.266785
CRTECN2QUHEXQ5BG,4509.021294
CAGE9ENYESDHRAZG,5015.396271
SLIEHUFGN6EAJZZV,8104.547325
BRAE7KQVPZXEUTHY,8174.53923
BRAE9RDPFQQHHNNE,1656.112289
SHIE853ADDAHYSFQ,4022.574265
PCSE9HAGHNGNRHZD,13310.36761
WATE7VE24DXUPMAG,8814.056847
PBXE4WZJC3ZN8NFC,10835.87586
CAGE6GQCC6YG7FTD,7468.407898
PCSE6SJGNDGTHPGR,5108.15596
TSHEGCZTUAZAYE7G,4248.984444
PCSE9YCZXDYVMBYZ,3821.207031
DREEDR97RXXXSZXX,2726.772705
BRAE8UZGGRVBCEHM,8703.043213
PBXE5YG7JZP48WAF,6378.30703
TOPE4NB7QJFGX4PV,5821.28376
NKCE6SR49QBZZHMP,10180.64478
ACCE8XZMFNFCDPXE,6565.777313
NKCE45SJXTBHBFPX,5336.21283
CRTECN2QVVZWDMVZ,2678.370926
MUGECEVFM93JBPEW,3845.382813
PCSECV3F9MXQZH3V,-418.381073
NKCE2RPCH7YGSPX9,5221.241989
SHOECVMMYCMGFZZP,2949.805695
SHTEDFFJMHZWSYT2,4726.608421
NKCEAZ6FBHSGCGAN,2972.918739
NKCEGZZGGGDCERGH,7576.032593
NKCDU4RZZAMFHSQY,3034.810608
CAGED6YFXAHXJSDH,1430.962456
WCTEHU6FYRC6WWCG,4030.722748
WATDZ5HGFJCH2FGY,7896.055435
IDMEHY86YP4NFZUG,3839.235374
NKCEFERXYKGHFACG,4151.909111
PBXEDDEFFMKZM3HG,2676.930649
VLBEJKMQ9QZS8ZXH,4436.70652
DREEG9JRZUZM5CBH,5750.64682
NKCE6GJ5JHFKSM6T,4867.637413
SHOEG5XHVBSU5BRW,5132.205986
BOTEEWFAGTNGUQ5A,4892.328606
ACCEGUY9XYXUMRDA,6749.343231
CRTECN2QUBFBECYZ,5748.47374
CRTECN2QSWDGMGZZ,4126.879379
SHOECSWQCEZRR82X,1107.246674
WATDZ5HGGUGHEZMH,12008.40417
NKCED8EGPHGKRPBH,6408.036179
CWDEGNNW8YCD2VHQ,5234.766426
PBXE89GKDPBANA86,268.9746017
ACCEA7PVQP8H27UH,1590.737831
JCKEEB5YX5Q8HYBM,3258.983978
CAGE8PKGVCNS7JCH,5680.355217
NDNEBA9VUFJGTDEE,539.2268372
BLUEJQRHM9VA48GF,5722.370781
PCSE6SJGCFMBG5PU,6346.85276
SHOEJP2GGGP2GGPB,-2426.578659
CAGE8TQ8A7TPFYZN,1346.01973
TSHECHFVV3F5FHK2,3579.777679
TOPE3NVYHZNAEPHA,1944.153244
BDGEGEGCZ5ZDXBX9,9671.11541
PCSE3YFFCYQVRNYX,5645.316223
CRTECN2QW9H2NWF2,2720.556137
TOPE7ZHY4ZX6VHYU,4167.925751
NKCE9GY4ZH4Q4K69,1181.300453
KLSEGTBP3VQPZTHF,4190.62014
BRAEGGFEQRWYDHHK,4287.127144
PACECF9NDZG39YPR,4894.804291
SNDEGZ8XGC4BWUZF,5832.949982
CRTECN2QZVM6SHSJ,2924.068878
SFFEGJZHZPYSE7YD,4473.468353
NKCE9YFBJMTVANBC,1033.016006
BRAE9WYJXR43VESQ,1936.462852
FABE7D5ZSVVRPG75,3487.657837
ETHEGNMSZPZDZC6T,2654.697578
CRTECN2QWRACCVZW,3118.995583
CRTECN2QT6ZMHHHH,2418.68531
PBXE8W55A32CHXZD,-362.9451447
SUDEGGAVHGYEQJAH,2672.076805
NKCEAZ6FXQFHJH2Z,-2429.269714
NKCDYFHQAKQ62MHT,3521.215088
PTPE7H5JD4MH5T4D,4249.963287
SHIEBQ8W6KQHQG6J,5783.801056
TKSEEB9MNUGDS9DZ,1346.883392
BRAEDAGATZZKMRNY,2032.249588
CPIEJCN3ASM9ZRXE,4731.527336
RTRDQGV3ZTKAZTPD,4071.899803
ARPEG54NHHJDT9FZ,2913.893494
ACCEBUEKVFFUX2DE,7357.772743
TSHEGYDYGFHGSHGY,5374.053009
VLBEGZ7SBMDMYTXZ,6300.904419
TOPE8ZAF4NMCGHR3,3582.289513
BRAEDQEDVYJV64GV,8209.181152
CRTECN2QSXKNSX8Z,2744.285217
BRAE3Y4ZP6GF4JKT,4699.499718
SHOEJWNPWBWCE7HQ,2583.097702
SUDEGVG6PJKDGW2Z,514.9788284
WATEBS5YABDG6ART,4717.160965
JEAEGE8QCDDXCXFG,5016.531181
JEAEGFMHRSUHCHDY,11877.33867
SHOEC8QGTYTSYHRC,5420.887856
NKCECZJQS73UZGX3,3027.163345
CAGE8X8X5QEP5BWM,5449.703949
SHIECHC2G6B7JPTP,1456.752655
PTPEATF8HNUX8SGY,3985.304626
NKCE8BG8ZXHRZN9G,8524.994041
BRAEBG4ZBVZDWG8M,1688.691238
SNDECV6YCADQHMUQ,7161.296448
NKCEB98TYYUZE7BQ,4888.054092
TKPEJNSQMHREJYRD,5671.705841
NKCDUYA5RGAGR4PY,4005.751373
CRTECN2QSQX5H4GM,4757.63858
CRTECN2QVNAWZZHZ,4081.771065
NKCE6SR4YVMYZMGY,9426.021919
PBXEAJVRV5HNMDTR,1484.717133
SFFEGF6KZ9PPM4SN,4870.400009
RNGDY8PZCQHBYA8U,7183.490807
PCSEAH5W7RFFGKFN,4896.351631
RTRECZANMW6UAQ5A,2046.647972
PCSE9R3UWEMF57RQ,9503.119629
SUDEGGB4EZEJ7ZPV,4844.733711
BRAEBBMQZJWQQFEE,3763.469536
CRNEJB4NE9FYSGBR,2682.657661
NKCDR6BHVPTCG7HA,11526.54291
PTPE4JYTBXSZSZPF,3541.238548
ACCEGGAF75RZUBTU,13518.54832
NSTEG358AT2YQVV2,4793.901558
ACCEGKXQ9ZFSWKMU,2945.93618
SHOEBG6ZUGTSDGBU,4904.06308
FABE92NVJWFVRWTZ,3835.750191
ACCE8XZMEQ5C2MU7,5151.857155
SHIE2XDXPYYGJJZN,1305.720039
BRAE3RFCGHJGVJ9Y,8873.067726
NKCEA5FH9ZB34DEE,6217.610214
BRAECFAQXWGHUZDQ,2417.890549
SNDEBG864TPNPGSE,665.1631622
SHOE3MYBTPZVTGYM,4474.54615
NKCECW7BGWYRZ3BP,3650.404968
ACCEGGAYF5HTP4RG,1170.016373
BRAE8RSAJKCPQ4WP,7111.681831
ACCEGXK4RRVYHJZR,2141.345047
CRTECN2QWHKJ3PBU,4771.779099
DREECUW7PKBTZPRA,3973.979019
PCSE6SJGZWXPQY9G,2967.57798
WATDZ98SPFAQVHWR,9020.494827
CRTECN2QZ2HFUHH5,3020.901764
CRTECN2QS7YHAKV2,1972.50016
NKCDU4RZNVATGYZZ,1493.469696
TOPE7W4CTFFFDQBH,4093.383461
NKCE7MMGDBM6ZYT5,4919.512497
FABE92NUSYEWSG56,-404.004982
NKCEFFFPZC5FFNSY,4407.261681
BRAEGGER5HFB7YXT,9081.729507
KTAEGFPRCCS46ZMA,3120.645821
SUDEHYGUBYUKVZYJ,5610.33593
SHIEHZRCHVFEEVMR,5803.345657
RNGE9HEA2SSEK9ZD,134.6635284
BRAE74BRYKNFVGQE,2270.100952
AVCEFURSJBG924HG,553.507225
DREECZJEPZNGBSFZ,3899.975014
SOCEJPT5QW94BHWE,1750.221535
ECOEFYFCC2BUSBN5,3065.655823
BRAEA7GBQR7ZZN4K,2574.431679
TOPE5N5ACWGNUWBY,10418.81739
BRAE8X2ZW4ZPDQ7A,6699.375511
PELEJWHBZZHFCF4H,5629.023987
PBXE6YVW4CSQGJPS,3697.81868
NKCE5WSJTHTHQFUG,3948.71067
PACE5VYXKSZZ8GKF,3505.583969
PELEGWXGPG8UEXPN,3007.46949
CAGE7CZRJ39MZ33R,3316.476563
CLTEGE4SGRTVHXAW,4098.796455
PCSEAH5WZB8HNWEG,5966.487663
MUGECEVFKB5RER6P,3955.812668
NKCE3H6BGY7BF6K9,7840.430336
CAGE7CZRW6MNSUH4,5664.867767
RTRDMNVFYZZBXT3G,3283.168205
CAGED2W2SHVURMZH,5759.655975
BRAECTFYYHAUWR3A,2184.705536
BRAEAR7WUVRVUAHY,2082.564247
GUAEJGQCH9BNFH2J,6701.551117
MATE49ATZAJFGTHF,410.92453
NKCE8SESTHKCG7FW,6460.596107
PBXE9T4SWW4HSFGJ,1399.416962
TSHEHU5RY4T3XXQZ,5722.235153
SHTEE72RZN4TVPUY,5455.890312
NKCE8RB5Q2SERPVK,1471.979004
PBXE9YWGTTTX6KVV,3921.722107
NKCDWBPZTRZJTVR2,2650.719444
NKCEGHR7YXJD3QVA,2231.41935
SHOE3S9BYE5XWSKS,5648.691261
DRPEHS7GGAEJHWGH,2097.761024
TOPE7DNYTYVKXH8X,4558.392433
CRLEJ6B76SJP8ZVG,7067.497246
BRAE74BREFRNXRYB,3929.326141
CRTEA7HABNRWRZSV,2788.20533
TOPDX9TF8EH63HHG,4226.987709
ACCEJ6TESY6AFW59,869.7687073
CRTECN2QZZJVMK8M,4998.929985
WATE3NWHWHGSECNQ,10901.23873
MUGEACY8EXQKEZ8J,4093.541756
SUDEGGB5XKHZ8YRV,16750.1376
CRTECN2QXUGAJF8Y,1875.636406
TOPE6ZCJTWVV9GRK,8344.712959
BRAEAHEHDB9H3E65,2342.422882
CRTECN2QVES5SGVH,4077.31562
BRAEDSGAZES3SRZ8,3694.264191
TOPE954F2MKDZFTF,1519.906868
BRAEE6YMYDZCTFHT,2533.217377
PBXEAJHVVCHEY59Y,793.1985703
CAGE6FYHBF3HYBWE,931.5009232
NKCE59YWGAXY6Q4B,2616.563515
BRAECKHYSXQD8ZMC,3154.033234
SNDEHZMFFAHHZSHZ,5980.728065
TOPE9RCYS54YZNFG,4352.354347
NKCEC8AZHBUEHH6Y,4062.930298
NKCDYQ3REN9WJEAF,2078.15712
MUGEAGGKXFT23YYH,3999.55867
NKCE8HVPRWTY5JET,2567.201393
PAEE8EZHYZESVZ2H,5871.647598
SHIE8G24RUNDF63N,5552.159515
SHIEBCQZHBFMSFMK,3249.766464
TOPEBCJF2D8JB3RG,3927.708244
NKCED2ZG8GMNMMSF,3199.068993
CAGE75DFBFFJZZ2P,3264.692436
KRTECQSZAZSPPJWZ,18566.13506
NKCE3Y5PHMWUUWQ3,5149.06395
WATDXFGTREYMG4ZW,2739.676842
GRKEG4UWCS4SNUSG,2477.651596
MUGEACY8MDQCWAGH,3440.634613
WATDZ5HGZZCZXDNC,9736.710022
NKCE8E6YYVEUTNGY,2952.42852
JEAEGE8RGRFHFUU7,6846.124847
BRAEE6YMYZ4D5YGS,6006.077171
SNDE7FD6YA84VHSZ,-1508.810944
NKCE5HYVQV5ZKAMB,5772.986557
LJGEDTGP6EVWQAJW,4860.863228
SWIEHF3H7WG6VGMR,1452.8013
CRTECUWZC4AEEVTQ,4190.343643
ACCDXH5HDZZU8QRH,6191.165054
NKCE9ABEZFFRGABC,5116.942459
NKCEAVVRRGHWXTNF,2844.741341
DREEYGCXYYZHDGDZ,3159.067818
NKCE8RB5TUKH4USX,5448.168274
NKCE96SXZGNBFP3J,7871.508202
BRAE8QNFWA34HGDX,9745.939034
BRAEDTNZZN4ER8JN,2029.355881
BRAEAW9MTDZZZBH9,4529.820755
PCSE6X3YSK6U4XMY,6075.230484
SHOEBBWKYRZHMMZN,3262.009239
WATDKB7JHUHHVMU9,1129.317581
WATECSYFBDTEVR5V,2890.629532
RNGE96Y2DCHGZ5AH,4605.389023
